"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","2019-06-14",,"0.13","0.0","0.0","60","67","53"
"CA006105976","OTTAWA CDA, ON CA","2019-06-15",,"0.46","0.0","0.0","60","63","55"
"CA006105976","OTTAWA CDA, ON CA","2019-06-16",,"0.00","0.0","0.0","57","68","46"
"CA006105976","OTTAWA CDA, ON CA","2019-06-17",,"0.00","0.0","0.0","61","74","47"
"CA006105976","OTTAWA CDA, ON CA","2019-06-18",,"0.00","0.0","0.0","66","80","53"
"CA006105976","OTTAWA CDA, ON CA","2019-06-19",,"0.28","0.0","0.0","69","81","58"
"CA006105976","OTTAWA CDA, ON CA","2019-06-20",,"0.09","0.0","0.0","64","67","61"
"CA006105976","OTTAWA CDA, ON CA","2019-06-21",,"0.00","0.0","0.0","67","75","59"
"CA006105976","OTTAWA CDA, ON CA","2019-06-22",,"0.00","0.0","0.0","68","78","58"
"CA006105976","OTTAWA CDA, ON CA","2019-06-23",,"0.00","0.0","0.0","69","81","56"
"CA006105976","OTTAWA CDA, ON CA","2019-06-24",,"0.24","0.0","0.0","68","81","54"
"CA006105976","OTTAWA CDA, ON CA","2019-06-25",,"0.57","0.0","0.0","70","83","57"
"CA006105976","OTTAWA CDA, ON CA","2019-06-26",,"0.04","0.0","0.0","70","82","58"
"CA006105976","OTTAWA CDA, ON CA","2019-06-27",,"0.15","0.0","0.0","72","84","60"
"CA006105976","OTTAWA CDA, ON CA","2019-06-28",,"1.02","0.0","0.0","72","82","61"
"CA006105976","OTTAWA CDA, ON CA","2019-06-29",,"0.17","0.0","0.0","73","81","65"
"CA006105976","OTTAWA CDA, ON CA","2019-06-30",,"0.00","0.0","0.0","67","74","59"
"CA006105976","OTTAWA CDA, ON CA","2019-07-01",,"0.00","0.0","0.0","67","81","54"
"CA006105976","OTTAWA CDA, ON CA","2019-07-02",,"0.00","0.0","0.0","75","84","66"
"CA006105976","OTTAWA CDA, ON CA","2019-07-03",,"0.00","0.0","0.0","73","87","60"
"CA006105976","OTTAWA CDA, ON CA","2019-07-04",,"0.00","0.0","0.0","76","90","62"
"CA006105976","OTTAWA CDA, ON CA","2019-07-05",,"0.61","0.0","0.0","78","89","67"
"CA006105976","OTTAWA CDA, ON CA","2019-07-06",,"0.00","0.0","0.0","78","83","72"
"CA006105976","OTTAWA CDA, ON CA","2019-07-07",,"0.00","0.0","0.0","67","77","57"
"CA006105976","OTTAWA CDA, ON CA","2019-07-08",,"0.00","0.0","0.0","66","81","51"
"CA006105976","OTTAWA CDA, ON CA","2019-07-09",,"0.00","0.0","0.0","72","85","60"
"CA006105976","OTTAWA CDA, ON CA","2019-07-10",,"0.04","0.0","0.0","74","87","61"
"CA006105976","OTTAWA CDA, ON CA","2019-07-11",,"0.54","0.0","0.0","76","86","66"
"CA006105976","OTTAWA CDA, ON CA","2019-07-12",,"0.00","0.0","0.0","70","75","65"
"CA006105976","OTTAWA CDA, ON CA","2019-07-13",,"0.00","0.0","0.0","71","81","61"
"CA006105976","OTTAWA CDA, ON CA","2019-07-14",,"0.00","0.0","0.0","69","75","63"
"CA006105976","OTTAWA CDA, ON CA","2019-07-15",,"0.00","0.0","0.0","69","81","56"
"CA006105976","OTTAWA CDA, ON CA","2019-07-16",,"0.00","0.0","0.0","74","88","60"
"CA006105976","OTTAWA CDA, ON CA","2019-07-17",,"0.00","0.0","0.0","77","82","71"
"CA006105976","OTTAWA CDA, ON CA","2019-07-18",,"0.00","0.0","0.0","72","82","62"
"CA006105976","OTTAWA CDA, ON CA","2019-07-19",,"0.00","0.0","0.0","79","91","66"
"CA006105976","OTTAWA CDA, ON CA","2019-07-20",,"0.06","0.0","0.0","81","92","69"
"CA006105976","OTTAWA CDA, ON CA","2019-07-21",,"0.00","0.0","0.0","79","85","73"
"CA006105976","OTTAWA CDA, ON CA","2019-07-22",,"0.00","0.0","0.0","69","75","62"
"CA006105976","OTTAWA CDA, ON CA","2019-07-23",,"0.00","0.0","0.0","64","77","52"
"CA006105976","OTTAWA CDA, ON CA","2019-07-24",,"0.00","0.0","0.0","66","77","55"
"CA006105976","OTTAWA CDA, ON CA","2019-07-25",,"0.00","0.0","0.0","72","85","58"
"CA006105976","OTTAWA CDA, ON CA","2019-07-26",,"0.00","0.0","0.0","73","89","58"
"CA006105976","OTTAWA CDA, ON CA","2019-07-27",,"0.00","0.0","0.0","74","89","59"
"CA006105976","OTTAWA CDA, ON CA","2019-07-28",,"0.00","0.0","0.0","77","86","68"
"CA006105976","OTTAWA CDA, ON CA","2019-07-29",,"0.00","0.0","0.0","76","90","63"
"CA006105976","OTTAWA CDA, ON CA","2019-07-30",,"0.51","0.0","0.0","75","81","70"
"CA006105976","OTTAWA CDA, ON CA","2019-07-31",,"0.00","0.0","0.0","73","82","64"
"CA006105976","OTTAWA CDA, ON CA","2019-08-01",,"0.00","0.0","0.0","67","81","52"
"CA006105976","OTTAWA CDA, ON CA","2019-08-02",,"0.00","0.0","0.0","69","85","52"
"CA006105976","OTTAWA CDA, ON CA","2019-08-03",,"0.04","0.0","0.0","67","81","53"
"CA006105976","OTTAWA CDA, ON CA","2019-08-04",,"0.00","0.0","0.0","65","77","54"
"CA006105976","OTTAWA CDA, ON CA","2019-08-05",,"0.00","0.0","0.0","66","84","48"
"CA006105976","OTTAWA CDA, ON CA","2019-08-06",,"0.26","0.0","0.0","72","86","59"
"CA006105976","OTTAWA CDA, ON CA","2019-08-07",,"0.07","0.0","0.0","72","78","66"
"CA006105976","OTTAWA CDA, ON CA","2019-08-08",,"0.16","0.0","0.0","73","82","63"
"CA006105976","OTTAWA CDA, ON CA","2019-08-09",,"0.00","0.0","0.0","68","77","58"
"CA006105976","OTTAWA CDA, ON CA","2019-08-10",,"0.00","0.0","0.0","63","72","54"
"CA006105976","OTTAWA CDA, ON CA","2019-08-11",,"0.00","0.0","0.0","68","82","53"
"CA006105976","OTTAWA CDA, ON CA","2019-08-12",,"0.18","0.0","0.0","72","83","61"
"CA006105976","OTTAWA CDA, ON CA","2019-08-13",,"0.00","0.0","0.0","68","79","56"
"CA006105976","OTTAWA CDA, ON CA","2019-08-14",,"0.00","0.0","0.0","65","76","54"
"CA006105976","OTTAWA CDA, ON CA","2019-08-15",,"0.00","0.0","0.0","61","76","46"
"CA006105976","OTTAWA CDA, ON CA","2019-08-16",,"0.11","0.0","0.0","69","80","58"
"CA006105976","OTTAWA CDA, ON CA","2019-08-17",,"0.12","0.0","0.0","69","75","63"
"CA006105976","OTTAWA CDA, ON CA","2019-08-18",,"0.09","0.0","0.0","70","81","60"
"CA006105976","OTTAWA CDA, ON CA","2019-08-19",,"0.00","0.0","0.0","73","83","63"
"CA006105976","OTTAWA CDA, ON CA","2019-08-20",,"0.04","0.0",,"75","83","66"
"CA006105976","OTTAWA CDA, ON CA","2019-08-21",,"0.00","0.0","0.0","73","83","63"
"CA006105976","OTTAWA CDA, ON CA","2019-08-22",,"0.00","0.0","0.0","71","77","64"
"CA006105976","OTTAWA CDA, ON CA","2019-08-23",,"0.00","0.0",,"66","73","59"
"CA006105976","OTTAWA CDA, ON CA","2019-08-24",,"0.00","0.0","0.0","65","77","54"
"CA006105976","OTTAWA CDA, ON CA","2019-08-25",,"0.00","0.0","0.0","62","78","46"
"CA006105976","OTTAWA CDA, ON CA","2019-08-26",,"0.00","0.0","0.0","66","80","52"
"CA006105976","OTTAWA CDA, ON CA","2019-08-27",,"1.03","0.0","0.0","65","79","52"
"CA006105976","OTTAWA CDA, ON CA","2019-08-28",,"0.34","0.0","0.0","69","74","63"
"CA006105976","OTTAWA CDA, ON CA","2019-08-29",,"0.19","0.0","0.0","66","75","56"
"CA006105976","OTTAWA CDA, ON CA","2019-08-30",,"0.00","0.0","0.0","66","73","59"
"CA006105976","OTTAWA CDA, ON CA","2019-08-31",,"0.00","0.0","0.0","62","70","54"
"CA006105976","OTTAWA CDA, ON CA","2019-09-01",,"0.25","0.0","0.0","60","75","45"
"CA006105976","OTTAWA CDA, ON CA","2019-09-02",,"0.02","0.0","0.0","68","75","60"
"CA006105976","OTTAWA CDA, ON CA","2019-09-03",,"0.00","0.0","0.0","60","72","48"
"CA006105976","OTTAWA CDA, ON CA","2019-09-04",,"0.00","0.0","0.0","65","73","57"
"CA006105976","OTTAWA CDA, ON CA","2019-09-05",,"0.00","0.0","0.0","58","72","43"
"CA006105976","OTTAWA CDA, ON CA","2019-09-06",,"0.40","0.0","0.0","62","71","53"
"CA006105976","OTTAWA CDA, ON CA","2019-09-07",,"0.00","0.0","0.0","60","65","55"
"CA006105976","OTTAWA CDA, ON CA","2019-09-08",,"0.00","0.0","0.0","56","62","50"
"CA006105976","OTTAWA CDA, ON CA","2019-09-09",,"0.00","0.0","0.0","51","63","39"
"CA006105976","OTTAWA CDA, ON CA","2019-09-10",,"0.20","0.0","0.0","54","70","38"
"CA006105976","OTTAWA CDA, ON CA","2019-09-11",,"0.00","0.0","0.0","66","78","54"
"CA006105976","OTTAWA CDA, ON CA","2019-09-12",,"0.00","0.0","0.0","59","67","51"
"CA006105976","OTTAWA CDA, ON CA","2019-09-13",,"0.35","0.0","0.0","56","69","43"
"CA006105976","OTTAWA CDA, ON CA","2019-09-14",,"0.00","0.0","0.0","67","74","59"
"CA006105976","OTTAWA CDA, ON CA","2019-09-15",,"0.00","0.0","0.0","57","63","52"
"CA006105976","OTTAWA CDA, ON CA","2019-09-16",,"0.00","0.0","0.0","56","71","41"
"CA006105976","OTTAWA CDA, ON CA","2019-09-17",,"0.00","0.0","0.0","56","72","41"
"CA006105976","OTTAWA CDA, ON CA","2019-09-18",,"0.00","0.0","0.0","58","70","46"
"CA006105976","OTTAWA CDA, ON CA","2019-09-19",,"0.00","0.0","0.0","60","76","44"
"CA006105976","OTTAWA CDA, ON CA","2019-09-20",,"0.00","0.0","0.0","64","79","49"
"CA006105976","OTTAWA CDA, ON CA","2019-09-21",,"0.00","0.0","0.0","66","81","51"
"CA006105976","OTTAWA CDA, ON CA","2019-09-22",,"0.31","0.0","0.0","69","82","55"
"CA006105976","OTTAWA CDA, ON CA","2019-09-23",,"0.05","0.0","0.0","72","79","65"
"CA006105976","OTTAWA CDA, ON CA","2019-09-24",,"0.00","0.0","0.0","59","63","54"
"CA006105976","OTTAWA CDA, ON CA","2019-09-25",,"0.08","0.0","0.0","58","74","41"
"CA006105976","OTTAWA CDA, ON CA","2019-09-26",,"0.14","0.0","0.0","62","68","56"
"CA006105976","OTTAWA CDA, ON CA","2019-09-27",,"0.30","0.0","0.0","56","70","43"
"CA006105976","OTTAWA CDA, ON CA","2019-09-28",,"0.08","0.0","0.0","60","65","55"
"CA006105976","OTTAWA CDA, ON CA","2019-09-29",,"0.00","0.0","0.0","50","59","40"
"CA006105976","OTTAWA CDA, ON CA","2019-09-30",,"0.24","0.0","0.0","52","61","43"
"CA006105976","OTTAWA CDA, ON CA","2019-10-01",,"0.69","0.0","0.0","54","63","45"
"CA006105976","OTTAWA CDA, ON CA","2019-10-02",,"0.00","0.0","0.0","51","54","48"
"CA006105976","OTTAWA CDA, ON CA","2019-10-03",,"0.14","0.0","0.0","45","50","39"
"CA006105976","OTTAWA CDA, ON CA","2019-10-04",,"0.00","0.0","0.0","45","51","39"
"CA006105976","OTTAWA CDA, ON CA","2019-10-05",,"0.00","0.0","0.0","42","56","28"
"CA006105976","OTTAWA CDA, ON CA","2019-10-06",,"0.00","0.0","0.0","53","64","42"
"CA006105976","OTTAWA CDA, ON CA","2019-10-07",,"0.00","0.0","0.0","58","64","52"
"CA006105976","OTTAWA CDA, ON CA","2019-10-08",,"0.00","0.0","0.0","50","63","37"
"CA006105976","OTTAWA CDA, ON CA","2019-10-09",,"0.00","0.0","0.0","46","62","31"
"CA006105976","OTTAWA CDA, ON CA","2019-10-10",,"0.00","0.0","0.0","50","67","32"
"CA006105976","OTTAWA CDA, ON CA","2019-10-11",,"0.00","0.0","0.0","51","68","35"
"CA006105976","OTTAWA CDA, ON CA","2019-10-12",,"0.12","0.0","0.0","51","57","44"
"CA006105976","OTTAWA CDA, ON CA","2019-10-13",,"0.00","0.0","0.0","46","62","31"
"CA006105976","OTTAWA CDA, ON CA","2019-10-14",,"0.03","0.0","0.0","45","54","37"
"CA006105976","OTTAWA CDA, ON CA","2019-10-15",,"0.00","0.0","0.0","49","60","37"
"CA006105976","OTTAWA CDA, ON CA","2019-10-16",,"1.07","0.0","0.0","52","61","43"
"CA006105976","OTTAWA CDA, ON CA","2019-10-17",,"0.09","0.0","0.0","49","51","46"
"CA006105976","OTTAWA CDA, ON CA","2019-10-18",,"0.00","0.0","0.0","45","49","42"
"CA006105976","OTTAWA CDA, ON CA","2019-10-19",,"0.00","0.0","0.0","40","51","28"
"CA006105976","OTTAWA CDA, ON CA","2019-10-20",,"0.00","0.0","0.0","45","59","32"
"CA006105976","OTTAWA CDA, ON CA","2019-10-21",,"0.00","0.0","0.0","46","61","32"
"CA006105976","OTTAWA CDA, ON CA","2019-10-22",,"0.08","0.0","0.0","52","57","46"
"CA006105976","OTTAWA CDA, ON CA","2019-10-23",,"0.97","0.0","0.0","51","56","45"
"CA006105976","OTTAWA CDA, ON CA","2019-10-24",,"0.00","0.0","0.0","49","55","42"
"CA006105976","OTTAWA CDA, ON CA","2019-10-25",,"0.00","0.0","0.0","46","53","39"
"CA006105976","OTTAWA CDA, ON CA","2019-10-26",,"0.89","0.0","0.0","45","54","35"
"CA006105976","OTTAWA CDA, ON CA","2019-10-27",,"0.47","0.0","0.0","47","54","40"
"CA006105976","OTTAWA CDA, ON CA","2019-10-28",,"0.00","0.0","0.0","52","59","45"
"CA006105976","OTTAWA CDA, ON CA","2019-10-29",,"0.00","0.0","0.0","53","65","40"
"CA006105976","OTTAWA CDA, ON CA","2019-10-30",,"0.33","0.0","0.0","49","52","46"
"CA006105976","OTTAWA CDA, ON CA","2019-10-31",,"1.36","0.0","0.0","47","50","45"
"CA006105976","OTTAWA CDA, ON CA","2019-11-01",,"0.00","0.0","0.0","36","39","34"
"CA006105976","OTTAWA CDA, ON CA","2019-11-02",,"0.21","0.0","0.0","33","40","27"
"CA006105976","OTTAWA CDA, ON CA","2019-11-03",,"0.03","0.0","0.0","38","45","31"
"CA006105976","OTTAWA CDA, ON CA","2019-11-04",,"0.05","0.0","0.0","38","50","27"
"CA006105976","OTTAWA CDA, ON CA","2019-11-05",,"0.00","0.0","0.0","47","51","43"
"CA006105976","OTTAWA CDA, ON CA","2019-11-06",,"0.04","0.8","0.0","36","42","30"
"CA006105976","OTTAWA CDA, ON CA","2019-11-07",,"0.03","0.0","1.2","31","34","28"
"CA006105976","OTTAWA CDA, ON CA","2019-11-08",,"0.00","0.0","0.8","27","32","23"
"CA006105976","OTTAWA CDA, ON CA","2019-11-09",,"0.00","0.0","0.8","27","37","16"
"CA006105976","OTTAWA CDA, ON CA","2019-11-10",,"0.00","0.0","0.0","36","43","30"
"CA006105976","OTTAWA CDA, ON CA","2019-11-11",,"0.32","4.7","0.0","22","25","19"
"CA006105976","OTTAWA CDA, ON CA","2019-11-12",,"0.00","0.0","5.9","18","19","16"
"CA006105976","OTTAWA CDA, ON CA","2019-11-13",,"0.08","1.6","3.9","11","18","5"
"CA006105976","OTTAWA CDA, ON CA","2019-11-14",,"0.04","0.4","2.4","21","34","9"
"CA006105976","OTTAWA CDA, ON CA","2019-11-15",,"0.00","0.0","3.9","31","36","27"
"CA006105976","OTTAWA CDA, ON CA","2019-11-16",,"0.00","0.0","3.1","15","23","7"
"CA006105976","OTTAWA CDA, ON CA","2019-11-17",,"0.00","0.0","3.1","16","27","5"
"CA006105976","OTTAWA CDA, ON CA","2019-11-18",,"0.00","0.0","2.4","26","34","18"
"CA006105976","OTTAWA CDA, ON CA","2019-11-19",,"0.00","0.0","2.4","28","37","18"
"CA006105976","OTTAWA CDA, ON CA","2019-11-20",,"0.00","0.0","2.0","34","39","29"
"CA006105976","OTTAWA CDA, ON CA","2019-11-21",,"0.00","0.0","1.6","31","38","23"
"CA006105976","OTTAWA CDA, ON CA","2019-11-22",,"0.00","0.0","1.2","36","43","29"
"CA006105976","OTTAWA CDA, ON CA","2019-11-23",,"0.00","0.0","0.0","31","41","20"
"CA006105976","OTTAWA CDA, ON CA","2019-11-24",,"0.00","0.0","0.0","34","44","25"
"CA006105976","OTTAWA CDA, ON CA","2019-11-25",,"0.00","0.0","0.0","38","46","30"
"CA006105976","OTTAWA CDA, ON CA","2019-11-26",,"0.00","0.0","0.0","42","52","33"
"CA006105976","OTTAWA CDA, ON CA","2019-11-27",,,,"0.0",,,
"CA006105976","OTTAWA CDA, ON CA","2019-11-28",,"0.00","0.0",,"29","32","27"
"CA006105976","OTTAWA CDA, ON CA","2019-11-29",,"0.00","0.0","0.0","22","25","20"
"CA006105976","OTTAWA CDA, ON CA","2019-11-30",,"0.00","0.0","0.0","18","25","12"
"CA006105976","OTTAWA CDA, ON CA","2019-12-01",,"0.00","0.0","0.0","18","27","10"
"CA006105976","OTTAWA CDA, ON CA","2019-12-02",,"0.00","0.0","0.0","27","36","18"
"CA006105976","OTTAWA CDA, ON CA","2019-12-03",,"0.00","0.0","0.0","25","34","16"
"CA006105976","OTTAWA CDA, ON CA","2019-12-04",,"0.12","5.9","0.0","28","34","23"
"CA006105976","OTTAWA CDA, ON CA","2019-12-05",,"0.04","0.8","1.6","26","28","24"
"CA006105976","OTTAWA CDA, ON CA","2019-12-06",,"0.00","0.0","0.8","24","26","22"
"CA006105976","OTTAWA CDA, ON CA","2019-12-07",,"0.00","0.0","1.2","19","24","15"
"CA006105976","OTTAWA CDA, ON CA","2019-12-08",,"0.04","0.0","1.2","23","40","7"
"CA006105976","OTTAWA CDA, ON CA","2019-12-09",,"0.27","0.0","0.0","39","49","28"
"CA006105976","OTTAWA CDA, ON CA","2019-12-10",,"0.00","0.0","0.0","36","46","27"
"CA006105976","OTTAWA CDA, ON CA","2019-12-11",,"0.00","0.0","0.0","20","30","9"
"CA006105976","OTTAWA CDA, ON CA","2019-12-12",,"0.00","0.0","0.0","19","27","10"
"CA006105976","OTTAWA CDA, ON CA","2019-12-13",,"0.06","0.0","0.0","31","40","23"
"CA006105976","OTTAWA CDA, ON CA","2019-12-14",,"0.87","3.9","0.0","36","40","33"
"CA006105976","OTTAWA CDA, ON CA","2019-12-15",,"0.00","0.0","2.8","22","26","18"
"CA006105976","OTTAWA CDA, ON CA","2019-12-16",,"0.00","0.0","2.8","16","26","7"
"CA006105976","OTTAWA CDA, ON CA","2019-12-17",,"0.05","0.8","2.8","24","27","20"
"CA006105976","OTTAWA CDA, ON CA","2019-12-18",,"0.00","0.0","3.1","17","25","9"
"CA006105976","OTTAWA CDA, ON CA","2019-12-19",,"0.00","0.0","3.5","-1","4","-6"
"CA006105976","OTTAWA CDA, ON CA","2019-12-20",,"0.00","0.0","3.5","6","13","0"
"CA006105976","OTTAWA CDA, ON CA","2019-12-21",,"0.00","0.0","3.1","12","18","7"
"CA006105976","OTTAWA CDA, ON CA","2019-12-22",,"0.00","0.0","3.1","25","39","11"
"CA006105976","OTTAWA CDA, ON CA","2019-12-23",,"0.00","0.0","2.8","34","41","27"
"CA006105976","OTTAWA CDA, ON CA","2019-12-24",,"0.00","0.0","2.4","25","28","21"
"CA006105976","OTTAWA CDA, ON CA","2019-12-25",,"0.00","0.0","1.2","26","28","23"
"CA006105976","OTTAWA CDA, ON CA","2019-12-26",,"0.16","0.0","1.2","23","27","19"
"CA006105976","OTTAWA CDA, ON CA","2019-12-27",,"0.00","0.0","0.0","30","38","22"
"CA006105976","OTTAWA CDA, ON CA","2019-12-28",,"0.00","0.0","0.0","34","38","30"
"CA006105976","OTTAWA CDA, ON CA","2019-12-29",,"0.04","0.0","0.0","26","33","19"
"CA006105976","OTTAWA CDA, ON CA","2019-12-30",,"0.54","5.9","0.0","27","30","25"
"CA006105976","OTTAWA CDA, ON CA","2019-12-31",,"0.27","2.8","3.9","30","34","27"
"CA006105976","OTTAWA CDA, ON CA","2020-01-01",,"0.04","0.0","3.9","31","35","28"
"CA006105976","OTTAWA CDA, ON CA","2020-01-02",,"0.00","0.0","3.9","33","41","24"
"CA006105976","OTTAWA CDA, ON CA","2020-01-03",,"0.00","0.0","3.5","39","43","35"
"CA006105976","OTTAWA CDA, ON CA","2020-01-04",,"0.07","1.2","2.8","32","34","30"
"CA006105976","OTTAWA CDA, ON CA","2020-01-05",,"0.03","0.4","3.1","20","22","18"
"CA006105976","OTTAWA CDA, ON CA","2020-01-06",,"0.09","2.0","3.1","16","23","9"
"CA006105976","OTTAWA CDA, ON CA","2020-01-07",,"0.02","0.4","5.1","24","32","16"
"CA006105976","OTTAWA CDA, ON CA","2020-01-08",,"0.00","0.0","3.9","26","29","22"
"CA006105976","OTTAWA CDA, ON CA","2020-01-09",,"0.00","0.0","3.9","10","20","0"
"CA006105976","OTTAWA CDA, ON CA","2020-01-10",,"0.02","0.0","3.1","24","40","9"
"CA006105976","OTTAWA CDA, ON CA","2020-01-11",,"1.18","3.9","2.0","42","47","36"
"CA006105976","OTTAWA CDA, ON CA","2020-01-12",,"0.13","0.0","3.1","18","21","16"
"CA006105976","OTTAWA CDA, ON CA","2020-01-13",,"0.05","0.8","3.1","17","21","12"
"CA006105976","OTTAWA CDA, ON CA","2020-01-14",,"0.00","0.0","3.1","28","41","15"
"CA006105976","OTTAWA CDA, ON CA","2020-01-15",,"0.14","2.0","3.1","26","32","19"
"CA006105976","OTTAWA CDA, ON CA","2020-01-16",,"0.00","0.0","3.9","23","25","21"
"CA006105976","OTTAWA CDA, ON CA","2020-01-17",,"0.00","0.0","3.9","0","5","-4"
"CA006105976","OTTAWA CDA, ON CA","2020-01-18",,"0.31","3.9","3.9","6","11","0"
"CA006105976","OTTAWA CDA, ON CA","2020-01-19",,"0.03","0.4","7.9","9","15","4"
"CA006105976","OTTAWA CDA, ON CA","2020-01-20",,"0.00","0.0","7.9","6","14","-2"
"CA006105976","OTTAWA CDA, ON CA","2020-01-21",,"0.00","0.0","7.9","11","25","-2"
"CA006105976","OTTAWA CDA, ON CA","2020-01-22",,"0.00","0.0","7.9","27","35","18"
"CA006105976","OTTAWA CDA, ON CA","2020-01-23",,"0.00","0.0","7.9","28","36","20"
"CA006105976","OTTAWA CDA, ON CA","2020-01-24",,"0.00","0.0","7.9","29","35","23"
"CA006105976","OTTAWA CDA, ON CA","2020-01-25",,"0.75","2.0","7.9","31","33","28"
"CA006105976","OTTAWA CDA, ON CA","2020-01-26",,"0.39","1.2","9.1","33","36","31"
"CA006105976","OTTAWA CDA, ON CA","2020-01-27",,"0.00","0.0","9.4","34","36","32"
"CA006105976","OTTAWA CDA, ON CA","2020-01-28",,"0.00","0.0","9.4","27","27","26"
"CA006105976","OTTAWA CDA, ON CA","2020-01-29",,"0.00","0.0","9.4","14","19","9"
"CA006105976","OTTAWA CDA, ON CA","2020-01-30",,"0.00","0.0","9.4","14","24","4"
"CA006105976","OTTAWA CDA, ON CA","2020-01-31",,"0.01","0.2","9.4","13","22","3"
"CA006105976","OTTAWA CDA, ON CA","2020-02-01",,"0.03","0.8","9.4","20","30","9"
"CA006105976","OTTAWA CDA, ON CA","2020-02-02",,"0.00","0.0","9.8","24","30","18"
"CA006105976","OTTAWA CDA, ON CA","2020-02-03",,"0.00","0.0","9.8","29","39","19"
"CA006105976","OTTAWA CDA, ON CA","2020-02-04",,"0.00","0.0","9.4","30","39","21"
"CA006105976","OTTAWA CDA, ON CA","2020-02-05",,"0.00","0.0","9.1","17","21","12"
"CA006105976","OTTAWA CDA, ON CA","2020-02-06",,"0.32","3.9","9.1","17","24","10"
"CA006105976","OTTAWA CDA, ON CA","2020-02-07",,"0.09","0.8","12.6","19","22","17"
"CA006105976","OTTAWA CDA, ON CA","2020-02-08",,"0.00","0.0","13.0","0","5","-6"
"CA006105976","OTTAWA CDA, ON CA","2020-02-09",,"0.32","3.9","13.0","3","21","-16"
"CA006105976","OTTAWA CDA, ON CA","2020-02-10",,"0.00","0.0","15.7","23","34","13"
"CA006105976","OTTAWA CDA, ON CA","2020-02-11",,"0.00","0.0","15.7","21","34","9"
"CA006105976","OTTAWA CDA, ON CA","2020-02-12",,"0.09","1.6","15.7","28","36","21"
"CA006105976","OTTAWA CDA, ON CA","2020-02-13",,"0.02","0.4","16.5","19","28","10"
"CA006105976","OTTAWA CDA, ON CA","2020-02-14",,"0.00","0.0","15.7","-2","9","-13"
"CA006105976","OTTAWA CDA, ON CA","2020-02-15",,"0.00","0.0","15.7","13","33","-8"
"CA006105976","OTTAWA CDA, ON CA","2020-02-16",,"0.00","0.0","15.0","30","39","21"
"CA006105976","OTTAWA CDA, ON CA","2020-02-17",,"0.10","1.6","14.2","17","24","10"
"CA006105976","OTTAWA CDA, ON CA","2020-02-18",,,,"14.6",,,"4"
"CA006105976","OTTAWA CDA, ON CA","2020-03-01",,"0.09","1.2","16.1","15","27","3"
"CA006105976","OTTAWA CDA, ON CA","2020-03-02",,"0.02","0.0","16.9","29","41","18"
"CA006105976","OTTAWA CDA, ON CA","2020-03-03",,"0.47","0.0","16.1","27","39","16"
"CA006105976","OTTAWA CDA, ON CA","2020-03-04",,"0.00","0.0","14.2","38","43","33"
"CA006105976","OTTAWA CDA, ON CA","2020-03-05",,"0.21","2.4","14.2","32","37","27"
"CA006105976","OTTAWA CDA, ON CA","2020-03-06",,"0.00","0.0","15.0","22","32","12"
"CA006105976","OTTAWA CDA, ON CA","2020-03-07",,"0.00","0.0",,"25","34","16"
"CA006105976","OTTAWA CDA, ON CA","2020-03-08",,"0.00","0.0","15.0","36","45","27"
"CA006105976","OTTAWA CDA, ON CA","2020-03-09",,"0.20","0.0","13.4","45","54","36"
"CA006105976","OTTAWA CDA, ON CA","2020-03-10",,"0.08","0.0","11.4","40","45","35"
"CA006105976","OTTAWA CDA, ON CA","2020-03-11",,"0.00","0.0","11.0","27","34","19"
"CA006105976","OTTAWA CDA, ON CA","2020-03-12",,"0.24","0.0","10.6","32","37","27"
"CA006105976","OTTAWA CDA, ON CA","2020-03-13",,"0.08","0.0","9.4","39","48","30"
"CA006105976","OTTAWA CDA, ON CA","2020-03-14",,"0.00","0.0","8.3","37","41","34"
"CA006105976","OTTAWA CDA, ON CA","2020-03-15",,"0.24","2.8","5.5","24","33","16"
"CA006105976","OTTAWA CDA, ON CA","2020-03-16",,"0.08","0.0","6.3","27","37","16"
"CA006105976","OTTAWA CDA, ON CA","2020-03-17",,"0.08","0.0","6.3","36","43","30"
"CA006105976","OTTAWA CDA, ON CA","2020-03-18",,"0.00",,"4.7",,,"25"
"CA006105976","OTTAWA CDA, ON CA","2020-03-31",,"0.00",,,,,
"CA006105976","OTTAWA CDA, ON CA","2020-04-01",,"0.00",,,,,
"CA006105976","OTTAWA CDA, ON CA","2020-05-21",,"0.00","0.0",,"69","77","60"
"CA006105976","OTTAWA CDA, ON CA","2020-05-22",,"0.00","0.0","0.0","67","84","50"
"CA006105976","OTTAWA CDA, ON CA","2020-05-23",,"0.00","0.0","0.0","67","77","57"
